smiles,pic50
CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(N=C(N)Nc4ccccc4)nc3n2)CC1,4.854336996888626
Cc1cccc2c1/C(=C/c1ccc(N3CCN(C=O)CC3)cc1)C(=O)N2,5.121943202687901
COc1cc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc(OC)c1,5.574952787319559
NC(=O)c1c(-c2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2)[nH]c2ccccc12,7.196079414318585
O=C(Nc1cccc(-c2cncc3ccccc23)c1)c1ccccc1NCc1ccncc1,5.72069092600068
COc1ccc(-c2nc(-c3c[nH]c4ccccc34)c[nH]c2=O)cc1OC,5.338012686531272
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,8.024263048614417
COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5ccc(Br)cc5)cc4)CC3)c2cc1OCCOC,7.850270462383214
COCCOc1ccn2c(-c3ccc4cccc(OC5CCN(C)CC5)c4n3)cnc2c1,7.906970096542507
COc1cc2c(N3CCN(C(=S)NCc4ccc5c(c4)OCO5)CC3)ncnc2cc1OCCN1CCCC1,7.899471421433079
COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)c2cc1OCCN1CCOCC1,6.606041969850561
CNC(=O)c1c([Se][Se]c2[nH]c3ccccc3c2C(=O)NC)[nH]c2ccccc12,5.210567680816926
c1ccc(COc2cccc3[nH]nc(-c4nc5ccc(N6CCC(N7CCCCC7)CC6)cc5[nH]4)c23)cc1,5.934205216034969
O=C(NC(=S)Nc1ccc(O)c(-c2nc3ccccc3s2)c1)c1ccc([N+](=O)[O-])cc1,5.2638766640347185
O=c1[nH]c2ncccc2c(O)c1-c1nc2ccccc2[nH]1,5.739520565597175
Cc1ccc2c(c1)/C(=C/c1[nH]c(C)cc1C)C(=O)N2,5.523347729412829
CN(C)CCNC(=O)Nc1nc2nc(NCCCN3CCN(C)CC3)ncc2cc1-c1c(Cl)cccc1Cl,5.958074979083484
CN(C)c1ccc(/C=C2\C(=O)Nc3ccccc32)cc1,5.162317409046807
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cc(B4OC(C)(C)C(C)(C)O4)cnc3N)cc2)c1,7.372400397673319
Nc1nc2c(c(Nc3cccc(Br)c3)n1)-c1ccccc1C2,4.790499032498289
OC(COc1ncnc2ccccc12)CN1CCCCC1,7.199911973646368
COC(=O)c1c(OCCN2CCCCC2)c2ccccc2c2oc3c(c12)C(=O)c1ccccc1C3=O,5.342694084805773
Cc1cccc(NC(=O)Nc2ccc3sc(-c4cc(C(=O)N=S(C)(C)=O)cnc4N)cc3c2)c1,7.618728284681113
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(C(=O)N4CCCC(O)C4)ccc2N3)cc1O,8.370040723053652
Cc1ccoc1C(=O)Nc1cccc(C#Cc2cncc(C(=O)N=S(C)(C)=O)c2)c1,7.733872356475478
Nc1n[nH]c2cccc(-c3ccc(NC(=S)Nc4cc(Br)ccc4OC(F)(F)F)cc3)c12,5.959611843819509
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(C#N)ccc2N3)cc1O,8.034921605856244
Cc1ccc(NC(=O)Nc2ccc(-c3nsc(NC(=O)NCCCO)c3C(N)=O)cc2)cc1,7.566100115727342
Nc1nc(Nc2cccc(Br)c2)c2cc(CCc3ccccn3)[nH]c2n1,4.4402805239274645
CN1CCN(c2ccccc2CNC(=O)c2ccc(F)c(NC(=O)c3cnn4cc(-c5ccnn5C)ccc34)c2)CC1,8.020212176748478
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNC3CCCNC3=O)ccc1N2,8.403043285128193
COc1cc2ncnc(N3CCN(C(=O)Nc4ccc(SC)cc4)CC3)c2cc1OC,6.094029584633498
c1ccc(Nc2[nH]nc3c2Cc2ccccc2-3)cc1,6.309814193945979
Cc1ccc(NC(=O)c2ccc3c(c2)CCC3N2CCN(C)CC2)cc1Nc1nccc(-c2cncnc2)n1,7.522313816672614
CCN(CC)CCCNc1ncc2cc(-c3c(C)cccc3C)c(N)nc2n1,4.821563969565384
COc1cccc(-c2ccc3c(c2)NC(=O)/C3=C\c2[nH]cc(CCC(=O)O)c2C)c1,6.323580995714022
Cc1c(CCC(=O)O)c[nH]c1/C=C1\C(=O)Nc2ccc(C(=O)O)cc21,6.483366915699136
COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N2C(=O)CC[C@@H]2CN2CCN(C)CC2)cc1)c1ccccc1,7.811116507805329
Cc1ccoc1C(=O)Nc1cccc(C#Cc2cc(C(=O)N=S(C)(C)=O)cnc2N)c1,7.812556190489391
Cc1ccoc1C(=O)Nc1cccc(C#Cc2cc(C(=O)N=S3(=O)CCCC3)cnc2N)c1,7.820686317550733
CNC(=O)c1c(SSc2c(C(=O)NC)c3ccccc3n2C)n(C)c2ccccc12,5.018708868490064
COc1cc2ncnc(N3CCN(C(=O)Nc4ccc(S(C)(=O)=O)cc4)CC3)c2cc1OC,5.24597341620498
O=C(O)c1ccc2ncn(-c3ccccc3)c2c1,4.464968467299164
CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(NC(=S)NC(C)(C)C)nc3n2)CC1,5.7711762307086945
Cn1cc(-c2ccn3c(C(=O)Nc4cc(C(=O)NCCN5CCCC5(C)C)ccc4F)cnc3c2)cn1,8.18283585121518
CC(C)c1ccc(NC(=O)c2cccc(N3CCc4nc(N)ncc4C3)c2)cc1,7.430690500954441
O=C(c1cc2ccc(O)cc2o1)c1cc2ccc(O)cc2o1,5.696863275174681
Cc1cccc(NC(=O)Nc2ccc3sc(-c4cc(B(O)O)cnc4N)cc3c2)c1,6.89877485549362
Cc1n[nH]c2ccc(-c3cc(N[C@@H](CO)c4ccccc4)cnc3-c3ccc(F)cc3O)cc12,8.575128635025342
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNCCOCCOCCOCCOCO)ccc2N3)cc1O,8.222458362115024
COc1ccccc1-c1ccc2c(c1)NC(=O)/C2=C\c1[nH]c2c(c1CCC(=O)O)CCCC2,6.290439023672083
CS(C)(=O)=NC(=O)c1cnc(N)c(-c2cc3cc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)ccc3s2)c1,7.630853288235598
CCn1cc(CN(C)C)c2cc(N/C(=C3\C(=O)Nc4cc(C(=O)OC)ccc43)c3ccccc3)ccc21,7.381552478852512
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CN3CCN(C)CC3)ccc1N2,8.395055691743062
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,6.5008908450117735
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3nn(CCCCCCCC(=O)NO)c4ncnc(N)c34)cc2)c1,7.873374646822386
Cc1ccc(NC(=O)c2ccc(C(=O)Nc3ccccc3N)s2)cc1Nc1ncc(-c2cccnc2)cn1,5.059512372707081
Cc1cc(C(=O)Nc2cccc(C(F)(F)F)c2)cc(N2CCc3nc(N)ncc3C2)c1,6.580542276753761
COc1cc2c(N3CCN(C(=S)Nc4nccs4)CC3)ncnc2cc1OCCN1CCCCC1,5.435636993958083
Clc1cccc(Nc2cncc(-c3cncc(NCCCn4cncn4)c3)n2)c1,5.757706412663729
Cc1c[nH]c(/C=C2\C(=O)Nc3ccccc32)c1CCC(=O)O,5.908193360026823
CN1CCN(CCCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)CC1,5.758429107764429
Cc1ccc(NC(=O)Nc2ccc(-c3nsc(NC(=O)NCCCC(=O)O)c3C(N)=O)cc2)cc1,7.64988114836665
O=C(Nc1ccc(Oc2ccccc2)cc1)N1CCN(c2ncnc3cnc(F)cc23)CC1,6.177477498794693
COc1cc2nccc(Oc3ccc(NC(=O)Cc4ccc(Cl)c(C(F)(F)F)c4)cc3)c2cc1OC,7.429572136070754
C=CC(=O)Nc1ccc(-c2ccc(NC(=O)Nc3cccc(Cl)c3)cc2)cn1,5.812630546159403
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(C(=O)O)ccc2N3)cc1O,7.3985945085932
Nc1ncccc1-c1cc2cc(NC(=O)c3ccccc3)ccc2s1,5.381830222674131
COc1cc2c(N3CCN(C(=NC#N)NCc4ccc5c(c4)OCO5)CC3)ncnc2cc1OCCCN1CCCCC1,6.496599968185364
CCS(=O)(=O)c1ccc2c(c1)/C(=C/c1[nH]c3c(c1CCCN1CCC(O)CC1)CCCC3)C(=O)N2,5.381322716402774
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(Br)c3)nc21,5.773330741374965
O=C(c1cc2cccc(O)c2o1)c1cc2cccc(O)c2o1,5.185000625518037
NS(=O)(=O)c1ccc(Nc2nc(N3CCOCC3)nc3nc[nH]c23)cc1,4.810506040367162
Cc1cc(-c2c(Cl)cccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12,7.683873424798949
Nc1nc2cc3ccccc3c-2c(Nc2ccc(Cl)cc2)[nH]1,4.705740240436188
Nc1ncnc2c1c(-c1cccc(O)c1)cn2[C@H]1C[C@@H](CO)C1,6.1148719725061795
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCn1ccnn1,7.492860096324154
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNC(C)CN(C)C)ccc1N2,8.618306312197507
COc1cccc(Nc2nc(N)nc3[nH]c4cccc(Cl)c4c23)c1,4.370816181500217
COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(-n2cccc2CN(C)C)c(C)c1)c1ccccc1,7.38749500707275
Nc1nc(Nc2cccc(Br)c2)c2cc(CCc3ccccc3)[nH]c2n1,4.326170438314528
N#C/C(=C\c1c[nH]c2ccccc12)C(N)=O,5.169928306287668
COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)c2cc1OC,6.585349375384758
O=[N+]([O-])c1cccc(-n2cnc3ccccc32)c1,4.854801465394113
Cc1ccc(NCc2ccc(/C=C/C(=O)NO)cc2)cc1Nc1nccc(-c2cccnc2)n1,5.396077728520628
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,7.062734223992358
Nc1nc(Nc2cccc(Br)c2)c2ccn(Cc3cccc4ccccc34)c2n1,4.754044347977949
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,7.062734223992358
CN1CCN(CCCOc2ccc(Nc3cc4c(cn3)cc(-c3c(Cl)cccc3Cl)c(=O)n4C)cc2)CC1,6.593664514705737
CN1CCN(CC(O)COc2ncnc3ccccc23)CC1,7.159150967294932
CC(C)(C)OC(=O)Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(N)nc21,5.266406328273006
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCS(=O)(=O)CC(C)C,7.154806389671951
COc1cccc2ncn(-c3ccccc3)c12,5.005809108021329
COc1ccc2c(Oc3ccc(CC(=O)Nc4cnn(C)c4C)c(OC)c3)ccnc2c1,8.365188870545154
CCN(CC)CCOc1ccc(Nc2cc3c(cn2)cc(-c2c(Cl)cccc2Cl)c(=O)n3C)cc1,6.2714487637397065
Cc1ncc(CCCN(C)C)cc1Nc1ncc2c(n1)-c1ccc(Cl)cc1NC(=S)C2,7.221232597481897
Clc1ccc2ncn(-c3ccccc3)c2c1,4.8259114009470325
Cc1ccoc1C(=O)Nc1ccc(-n2ccc(C)c(N3CCc4nc(N)ncc4C3)c2=O)cc1,6.953062176598801
COc1cccc(NC(=O)Cn2cc(Nc3ncnc4cc(OC)c(OC)cc34)cn2)c1,8.188070724414189
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCN1CCCCC1,6.489940760896215
CCN(CC)CCCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(NC(=S)NCCCN3CCOCC3)nc2n1,5.864828723097551
Cc1cc2nc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nnc2cc1-c1cc(O)ccc1Cl,8.106422220786541
COC(=O)CCCC[S@](C)(=O)=NC(=O)c1cnc(N)c(-c2cc3cc(NC(=O)Nc4cccc(C)c4)ccc3s2)c1,7.610280927635868
CCN(CC)CCN1CCc2[nH]c(/C=C3\C(=O)Nc4ccc(F)cc43)c(C)c2C1=O,8.072519413544937
COc1cc2c(N3CCN(C(=S)NCc4ccc(Cl)nc4)CC3)ncnc2cc1OCCN1CCCCC1,7.015439344347358
COc1cc2ncnc(N3CCN(C(=O)Nc4ccc(-c5ccccc5)cc4)CC3)c2cc1OC,6.202880655791662
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNC(C)C)ccc1N2,8.612726057070972
CS(C)(=O)=NC(=O)c1cnc(N)c(-c2cc3cc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)ccc3s2)c1,7.7041892556329445
Cc1cccc(C(=O)Nc2ccc3sc(-c4cccnc4N)cc3c2)c1,5.549823436897561
Cc1cn(-c2cc(C(=O)Nc3cccc(Nc4ccc5c(c4)NC(=O)/C5=C\c4ccc[nH]4)c3)cc(C(F)(F)F)c2)cn1,6.382246985288982
COc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5ccc(Cl)cc5)cc4)CC3)c2cc1OC,7.333664055968725
COc1cc(Nc2ncc3c(n2)CCN(C(=O)c2cccnc2)C3)cc(OC)c1OC,6.3141950220169125
COC(=O)CCCCS(C)(=O)=NC(=O)c1cnc(N)c(C#Cc2cccc(NC(=O)c3ccc(OC)c(OC)c3)c2)c1,7.561959620413482
Cc1cccc(NC(=O)Nc2ccc3sc(-c4cc(C(=O)N=S(=O)(CCCO)CCCO)cnc4N)cc3c2)c1,7.5797852768588765
COCCOc1ccn2c(-c3ccc4cccc(O[C@@H]5CCNC[C@@H]5F)c4n3)cnc2c1,7.788107731460027
COc1ccc(-n2cnc3ccccc32)cc1,4.907819982256598
COc1cc2c(N3CCN(C(=S)Nc4ccncc4)CC3)ncnc2cc1OCCN1CCCCC1,5.976412846645608
COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1,7.765799514303589
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCC(O)C(O)C4)ccc2N3)cc1O,8.797533308856043
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CC[C@H](N(C)C)C4)ccc2N3)cc1O,8.793887593592448
COc1cc2c(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCCN1CCCCC1C,6.681256462455898
O=C(/C=C/c1ccc(C(=O)Nc2cccc(Nc3ncc(-c4cccnc4)s3)c2)s1)NO,4.8556046827664385
CCN(CC)C(=O)COC1CCCN(Cc2ccc3c(c2)NC(=O)c2c(Nc4cc(O)c(C)cc4F)ccnc2N3)C1,8.32876904815774
C=CCOc1cc2c(N3CCN(C(=O)Nc4ccc(Oc5ccccc5)cc4)CC3)ncnc2cc1OC,7.182901566636875
Cc1cccc(NC(=O)Nc2ccc(N3CCc4ccncc4C3)cc2)c1,6.5873921652555785
COc1ccc2c(c1)NC(=O)/C2=C\c1[nH]cc2c1CCOC2=O,5.32477309739512
Cn1nccc1-c1ccn2c(C(=O)Nc3cc(C(=O)NCc4ccc(F)c(F)c4)ccc3F)cnc2c1,8.390884884884423
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNCC(C)N3CCOCC3)ccc1N2,8.43015337545212
CC(C)(C)C1CCC(NC(=O)c2cccc(N3CCc4nc(N)ncc4C3)c2)CC1,6.866193483131783
CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4ccccc4)c(=O)n(C)c3n2)cc1,7.338480120800946
COc1cc2c(Oc3ccc(-c4nc5ccccc5s4)cc3F)ncnc2cc1OCCCN1CCN(C)CC1,5.489877690816906
Cc1nc(N(C)c2ccc3c(c2)CCO3)c2cc(C)oc2n1,7.557404018906242
COP(=O)(OC)c1cnc(N)c(-c2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2)c1,6.615600403125597
COC(=O)CCCCS(=O)(CCCCC(=O)OC)=NC(=O)c1cnc(N)c(-c2ccc(NC(=O)Nc3cccc(C)c3)cc2)c1,7.069058654538221
CCN(CC)CCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(NC(=O)NC(C)C)nc2n1,5.874397298785152
CCNC(=O)Nc1nc2nc(NCCCN3CCN(C)CC3)ncc2cc1-c1cc(OC)cc(OC)c1,4.614928857623573
COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5ccccc5)cc4)CC3)c2cc1OCCOC,7.551947709460265
COC(=O)CCCCS(C)(=O)=NC(=O)c1cnc(N)c(C#Cc2cccc(NC(=O)Nc3cc(C)ccc3F)c2)c1,7.845850144462593
COCCOc1ccc2c(N3CCN(C(=O)Nc4ccc(Oc5ccccc5)cc4)CC3)ncnc2c1,7.648516820337164
Nc1onc2nc(-c3ccccc3)cc(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c12,5.395213888058746
O=C(Nc1cccc(C(F)(F)F)c1)c1cccc(N2CCc3c(cnc4ccnn34)C2)c1,7.422612204320813
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNCCO)ccc2N3)cc1O,8.890111553927657
CC1(C)OB(c2cnc(N)c(-c3cc4cc(NC(=O)Nc5cc(C(F)(F)F)ccc5F)ccc4s3)c2)OC1(C)C,7.542549510878047
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cc(B(O)O)cnc3N)cc2)c1,7.13921106131908
COCC(=O)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,6.409552596646023
O=Cc1ccc(-n2cnc3ccccc32)cc1,4.761351358484897
Cc1cccc(C)c1-c1cc(C)c2nc(Nc3ccc(OCCN4CCCC4)cc3)nnc2c1,7.612404741114297
COc1cc(OC)cc(-c2cc3cnc(NC(C)=O)cc3nc2NC(=O)NC(C)(C)C)c1,5.304151991512184
CCc1cccc(NC(=O)Nc2ccc3sc(-c4cc(B5OC(C)(C)C(C)(C)O5)cnc4N)cc3c2)c1,7.602915299383293
COc1cc2c(cc1OC)-c1n[nH]c(Nc3cccc(F)c3)c1C2,7.86159533370988
COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)c2cc1OCCN1CCCCC1,6.839825640011867
COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,7.914523070195253
COc1cc2c(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCCn1ccnn1,5.613614121448332
COc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5cccc6ccccc56)cc4)CC3)c2cc1OC,7.007574269763451
COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(-n2cccc2CN2CCN(C)CC2)nc1)c1ccccc1,6.829202465521102
C=CC(=O)N[C@@H]1Cn2c(c(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1=C,6.270015636987721
COc1cc2c(N3CCN(C(=S)NCc4cccnc4)CC3)ncnc2cc1OCCCN1CCCCC1,6.866430094433295
Cc1cc2nc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nnc2cc1-c1c(C)cccc1C,7.6249870402132895
Cc1ccc(F)c(C(=O)Nc2cccc(C#Cc3cc(C(=O)N=S4(=O)CCN(C(N)=O)CC4)cnc3N)c2)c1,7.834417293078192
COc1cc2c(N3CCN(C(=S)Nc4ccc(Br)cc4)CC3)ncnc2cc1OCCN1CCCCC1,6.517906188252478
Cc1cccc(NC(=O)Nc2ccc3sc(-c4cc(C(=O)N=S(=O)(CCCO)CCCO)cnc4N)cc3c2)c1,7.5797852768588765
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccccc3)nc21,5.856090205539483
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,8.02426312574303
COC(=O)c1cnc(N)c(-c2cc3cc(NC(=O)Nc4cccc(C)c4)ccc3s2)c1,7.620349142476333
COc1cc2ncnc(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)c2cc1O,6.3055447395917374
Cc1ccoc1C(=O)Nc1cccc(C#Cc2cncc(-c3nnn(CCCO)n3)c2)c1,7.583497245600753
CN1CCN(c2ccc(Nc3cc4c(cn3)cc(-c3c(Cl)cccc3Cl)c(=O)n4C)cc2)CC1,5.852597590572035
Cc1ccc(C(=O)N2CCC(Oc3cc(NC(=O)c4ccc(CN5CCN(C)CC5)c(C(F)(F)F)c4)ccc3C)CC2)cn1,7.251650116974256
COc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cn1,6.332627063615104
CCN(CC)CCCNC(=O)c1c(C)[nH]c2c1CCC/C2=C1/C(=O)Nc2ccc(F)cc21,7.79417906446342
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,7.062734185428051
CN(C)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,6.728114354279077
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC4CCCC4)ccc2N3)cc1O,8.785063000502642
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,7.062734185428051
CNS(=O)(=O)c1ccc2c(c1)/C(=C/c1[nH]c3c(c1CCCN1CCC(O)CC1)CCCC3)C(=O)N2,5.482007332923031
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCS(=O)(=O)CC(F)(F)F,6.553987396748125
O=C1Nc2ccc(Cl)cc2/C1=C/c1[nH]cc2c1CCOC2=O,5.376035704261604
COc1cc(Nc2nnc(Cc3ccncc3)c3ccccc23)ccc1Cl,5.654751901072652
COc1cccc(Nc2[nH]c(N)nc3cc4ccccc4c2-3)c1,4.366635502179157
COc1cccc(Sc2sc3nc(N)nc(N)c3c2C)c1,4.193152119048788
CC(C)(C)c1cc(NC(=O)Nc2cccc(Oc3cccc4[nH]c(=O)[nH]c34)c2)n(-c2ccccc2)n1,5.258935033821075
COc1ccccc1Sc1sc2nc(N)nc(N)c2c1C,4.332619315876931
CCOCCC(C)NCc1ccc2c(c1)NC(=O)c1c(Nc3cc(O)ccc3C)ccnc1N2,8.476926942804097
CCCN(c1ccc(OC)cc1)c1nc(C)nc2oc(C)cc12,7.402614297628234
Nc1cn2nc(C#Cc3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)ccc2n1,7.062123076147729
CC(C)c1cc(/C=C2\C(=O)Nc3ccccc32)cc(C(C)C)c1O,4.4255566717691295
CC1(C)OB(c2cnc(N)c(-c3cc4cc(NC(=O)Nc5ccccc5)ccc4s3)c2)OC1(C)C,7.024480148220625
O=[N+]([O-])c1ccc2ncn(-c3ccccc3)c2c1,4.603211016015363
CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(N)nc3n2)CC1,5.012239320459466
CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(CC)c3n2)cc1,7.1249938284530545
Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCCCCCC(=O)NO)cc4)n3)cc2nn1C,7.4433422929334485
CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,8.685985281498713
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN[C@H]4C[C@H](C(=O)O)C4)ccc2N3)cc1O,8.762462003132516
C[C@@H](c1cc2cccnc2cc1F)n1cnc2ncc(-c3cnn(C)c3)nc21,4.5319958540805505
CCOc1ccc2c(c1)ncn2-c1ccccc1,5.897061773003504
CN1CCN(CC(=O)N(C)c2ccc(N/C(=C3\C(=O)Nc4cc(-n5nccn5)ccc43)c3ccccc3)cc2)CC1,7.956835055818832
CC(C)(C)NC(=O)Nc1nc2nc(N)ncc2cc1-c1c(Cl)cccc1Br,5.844525541356032
COCCOc1ccc2c(N3CCN(C(=O)Nc4ccc(Oc5ccc6[nH]ccc6c5)cc4)CC3)ncnc2c1,7.682538097127827
COc1ccc2c(c1)/C(=N/NC(=O)c1ccc(NC(=O)Nc3ccc(Cl)cc3)cc1)C(=O)N2,5.959795409917659
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCN1CCOCC1,7.707948195699936
COc1ccc2nccc(Oc3ccc(CC(=O)Nc4noc(C)c4C)c(OC)c3)c2c1,8.670616171366797
Cc1cccc(C)c1-c1cc(C)c2nc(Nc3ccc(C(=O)NCCN4CCCC4)o3)nnc2c1,7.221846078467059
Cc1ccc(NC(=O)c2ccc(C(=O)Nc3ccccc3N)cc2)cc1Nc1ncc(-c2cccnc2)s1,4.769882862846563
COc1cc2c(N3CCN(C(=S)NCc4ccc(Cl)nc4)CC3)ncnc2cc1OCCCN1CCCCC1,7.490847270919356
Cc1cccc(NC(=O)Nc2ccc(N3CCc4ccncc4C3)c(C)c2)c1,6.905377980640283
CS(C)(=O)=NC(=O)c1cnc(N)c(-c2cc3cc(NC(=O)c4cc(C(F)(F)F)ccc4F)ccc3s2)c1,6.817927684407826
CNc1noc2c(-c3ccc4c(N5CCOC[C@@H]5C)nncc4c3)c(C)ccc12,5.802838837395353
N#CC(=Cc1cc(O)c(O)c(O)c1)C(=N)C(C#N)C#N,5.306530946441319
CCS(=O)(=O)CCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)c2cc1OC,6.513895269007899
CCS(=O)(=O)c1ccc2c(c1)/C(=C/c1[nH]c3c(c1CCCN1CCN(C)CC1)CCCC3)C(=O)N2,5.348987471085037
Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,5.453024328497685
COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc2c(c1)N(C(=O)Cn1cccn1)CC2)c1ccccc1,6.968252444760094
COC(=O)c1cnc(N)c(-c2cc3cc(NC(=O)Nc4cc(C)ccc4F)ccc3s2)c1,7.75040603153007
COc1ccc(NC(=O)Nc2nc3nc(NCCCN4CCN(C)CC4)ncc3cc2-c2c(Cl)cccc2Cl)cc1,5.8921194486323465
O=C(Nc1ccc(Oc2ccccc2)cc1)N1CCN(c2ncnc3nc[nH]c23)CC1,5.801969597930585
COc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Cl)cc4)CC3)c2cc1OC,6.264111171737836
CN1CCCN(c2ccc3nc(-c4c(N)c5ccccc5[nH]c4=O)[nH]c3c2)CC1,8.39154155789268
COC(=O)c1ccc2[nH]nc(-c3nc4ccc(N5CCC(N6CCCCC6)CC5)cc4[nH]3)c2c1,6.675889964458834
Cc1cccc(C(=O)Nc2ccc3sc(-c4cccnc4N)cc3c2)c1,5.549823436897561
